1.0820348497626968 1.5825018415352192 -0.09990406599926038
0.5890775724748618 0.5644076995486927 0.4648915958717217
3.7269234354763574 0.3761432257496502 0.4714476949972258
4.870052915427743 6.048648469970823 1.230354610023154
2.4301882639854884 5.506156811053363 -0.0050049646844059215
0.5144630809480407 2.12832526851828 0.5545543133474821
4.630504149384668 1.3258168139076154 -0.26060174152169446
5.4516184618705035 4.599567035084677 0.27982837856851817
5.09094390076461 4.041663382926083 0.6631587113383233
1.7082436090414808 3.0663716650580093 0.47134020410891775
